patient_id,split,shape_0,shape_1,shape_2,intensity_mean,intensity_std,p01,p50,p99,frac_zero,min,max,frac_nonzero
4A2C744EA0F888,train,520,520,93,0.10632728785276413,0.22043484449386597,0.0,0.0038266824558377266,0.7366949915885925,0.26159023668639053,0.0,1.0,0.7384097633136094
4A2EF26D99B082,train,400,400,93,0.17050766944885254,0.27153950929641724,0.0,0.005087999626994133,0.8090935945510864,0.1130375,0.0,1.0,0.8869625
4A3D08FC3AEFDD,train,447,447,69,0.12418949604034424,0.24513587355613708,0.0,0.004333114717155695,0.7952398657798767,0.21228276466836735,0.0,1.0,0.7877172353316326
4A4F4B4975724C,train,437,437,75,0.13044816255569458,0.252103716135025,0.0,0.003946966957300901,0.846670925617218,0.1803099173553719,0.0,1.0,0.8196900826446281
4A836FAD73C3E2,train,400,400,76,0.18349725008010864,0.2767326235771179,0.0,0.012133332900702953,0.8156312108039856,0.2185375,0.0,1.0,0.7814625
4AB2BE0BBEDE20,train,424,424,71,0.11954714357852936,0.2339330017566681,0.0,0.00417111674323678,0.8117203712463379,0.16258009967960127,0.0,1.0,0.8374199003203987
4AB9790AB34D7C,train,400,400,75,0.14855992794036865,0.26370689272880554,0.0,0.0069888001307845116,0.8154023885726929,0.2214625,0.0,1.0,0.7785375
4AC1DF528B3A75,train,352,352,84,0.16586340963840485,0.2683728039264679,0.0,0.004189164377748966,0.8211785554885864,0.10624354338842976,0.0,1.0,0.8937564566115702
4AD2F4E6F097FE,train,373,373,71,0.15002509951591492,0.26616042852401733,0.0,0.005565306171774864,0.8343890905380249,0.12392485287460389,0.0,1.0,0.8760751471253961
4AD8FA3A1A04A8,train,407,407,68,0.1421872079372406,0.2583867311477661,0.0,0.00394580140709877,0.8224661350250244,0.11888456362937332,0.0,1.0,0.8811154363706267
4AF699FF65C048,train,400,400,74,0.1311321258544922,0.25055640935897827,0.0,0.002653599949553609,0.7796592116355896,0.2678875,0.0,1.0,0.7321125
4B00D14839FD40,train,480,480,75,0.11460325121879578,0.23329776525497437,0.0,0.0037333332002162933,0.7988892197608948,0.25234375,0.0,1.0,0.74765625
4B01CD31547A0B,train,443,443,68,0.12859517335891724,0.23972372710704803,0.0,0.003920586779713631,0.7470380067825317,0.18543543543543545,0.0,1.0,0.8145645645645646
4B08508220ED61,train,520,520,74,0.07850664854049683,0.19795480370521545,0.0,0.0010737297125160694,0.7271491885185242,0.3109985207100592,0.0,1.0,0.6890014792899408
4B0D821570843A,train,400,400,81,0.16538991034030914,0.27004480361938477,0.0,0.006965333595871925,0.8223222494125366,0.2468125,0.0,1.0,0.7531875
4B3A831A38D2C9,train,329,329,79,0.19121673703193665,0.2904154360294342,0.0,0.011527317576110363,0.9124385714530945,0.06548483088982436,0.0,1.0,0.9345151691101756
4B60E335E8ECE8,train,400,400,81,0.17420490086078644,0.27266842126846313,0.0,0.009962844662368298,0.8617529273033142,0.0784625,0.0,1.0,0.9215375
4B9569B2AE5BC4,train,400,400,60,0.13911215960979462,0.2590738832950592,0.0,0.003360000206157565,0.8203358054161072,0.2417375,0.0,1.0,0.7582625
4BC0799E3BFE73,train,400,400,80,0.1495521515607834,0.2573922276496887,0.0,0.008983466774225235,0.8519164323806763,0.0809125,0.0,1.0,0.9190875
4BD5F31D575D0A,train,459,459,79,0.1276712715625763,0.2500268220901489,0.0,0.0034316168166697025,0.8365427851676941,0.20829867674858224,0.0,1.0,0.7917013232514177
4BD953DC49D4B4,train,520,520,80,0.10085368156433105,0.21996943652629852,0.0,0.0012525494676083326,0.739234209060669,0.34880917159763314,0.0,1.0,0.6511908284023669
4BEB71EC859520,train,400,400,70,0.12755446135997772,0.24483387172222137,0.0,0.004152355715632439,0.783174991607666,0.2506875,0.0,1.0,0.7493125
4BEEC456EAF78F,train,480,480,73,0.12393175065517426,0.23846127092838287,0.0,0.0033155556302517653,0.7533508539199829,0.2380642361111111,0.0,1.0,0.7619357638888888
4C0D1F37678EA1,train,480,480,83,0.11991268396377563,0.2333722710609436,0.0,0.004217283800244331,0.7463715076446533,0.24638888888888888,0.0,1.0,0.7536111111111111
4C100258E162FE,train,400,400,90,0.20294125378131866,0.2845040261745453,0.0,0.027321722358465195,0.8529252409934998,0.2404375,0.0,1.0,0.7595625
4C146709D15E17,train,480,480,87,0.10514457523822784,0.22433994710445404,0.0,0.0019111111760139465,0.7510669231414795,0.3175173611111111,0.0,1.0,0.6824826388888889
4C290A5EFFC622,train,320,320,76,0.19090862572193146,0.2821398973464966,0.0,0.010773333720862865,0.8449941277503967,0.095859375,0.0,1.0,0.904140625
4C3DC5DD0A7A41,train,461,461,70,0.13570047914981842,0.25520795583724976,0.0,0.0049218107014894485,0.7957974076271057,0.21348283293697978,0.0,1.0,0.7865171670630202
4C4E2842C80CF6,train,400,400,72,0.14967048168182373,0.26079392433166504,0.0,0.004012266639620066,0.7794645428657532,0.27305,0.0,1.0,0.72695
4C50975B18FA63,train,400,400,72,0.18640713393688202,0.2789873480796814,0.0,0.009840533137321472,0.7847705483436584,0.2367125,0.0,1.0,0.7632875
4C5A741FF5E1BC,train,393,393,73,0.1533345878124237,0.2670896351337433,0.0,0.00454788189381361,0.8403540253639221,0.10838179777573717,0.0,1.0,0.8916182022242628
4C703F08344A65,train,480,480,77,0.17282596230506897,0.27670496702194214,0.0,0.006817777641117573,0.8246952891349792,0.23567708333333334,0.0,1.0,0.7643229166666666
4C92E8FABF5584,train,328,328,73,0.19205094873905182,0.28827744722366333,0.0,0.011974617838859558,0.8927009105682373,0.07369125520523498,0.0,1.0,0.926308744794765
4CA424EC73A0EF,train,387,387,72,0.17136269807815552,0.26893380284309387,0.0,0.005785508081316948,0.7971302270889282,0.13146986927409926,0.0,1.0,0.8685301307259007
4CA688AA6CC015,train,378,378,70,0.19363294541835785,0.2856645882129669,0.0,0.010701905936002731,0.8612929582595825,0.1800831024930748,0.0,1.0,0.8199168975069252
4CAAAB3089527B,train,400,400,71,0.12330085784196854,0.24253010749816895,0.0,0.0037386666517704725,0.7989693284034729,0.2537875,0.0,1.0,0.7462125
4CDF45BA3ED8A0,train,374,374,84,0.17470812797546387,0.2729169726371765,0.0,0.0050527798011898994,0.8028874397277832,0.20584823449524672,0.0,1.0,0.7941517655047533
4CF812F3406E01,train,520,520,98,0.08714251220226288,0.20793482661247253,0.0,0.00332420552149415,0.7507115602493286,0.26187869822485205,0.0,1.0,0.7381213017751479
4CFB9DB31EE776,train,400,400,77,0.15609878301620483,0.26584312319755554,0.0,0.008379555307328701,0.7908835411071777,0.237825,0.0,1.0,0.762175
4D141E4FEC335F,train,446,446,77,0.12807145714759827,0.2518269121646881,0.0,0.0038939453661441803,0.8289629220962524,0.1856365593112245,0.0,1.0,0.8143634406887755
4D15B606B01FC0,train,480,480,66,0.1058451384305954,0.22445277869701385,0.0,0.002654814859852195,0.7581952810287476,0.2556597222222222,0.0,1.0,0.7443402777777778
4D2EB2C7EB8777,train,413,413,67,0.14729134738445282,0.2595723271369934,0.0,0.00448148138821125,0.8403780460357666,0.13559772559171598,0.0,1.0,0.864402274408284
4D347DE36D4888,train,480,480,80,0.14002397656440735,0.2526835799217224,0.0,0.0034311111085116863,0.77269446849823,0.26024305555555555,0.0,1.0,0.7397569444444444
4D5F298036A661,train,400,400,80,0.1833292543888092,0.2765774130821228,0.0,0.01119608897715807,0.854546844959259,0.068275,0.0,1.0,0.931725
4D72A4A14AEF8D,train,353,353,74,0.18015706539154053,0.27985408902168274,0.0,0.0,0.8414014577865601,0.5386630475950006,0.0,1.0,0.4613369524049994
4D7D4EE6BE6D00,train,400,400,70,0.2014976143836975,0.2868299186229706,0.0,0.010275200009346008,0.8441264033317566,0.2280375,0.0,1.0,0.7719625
4D925659F9067F,train,480,480,79,0.12205857038497925,0.2389792501926422,0.0,0.003383703762665391,0.769869863986969,0.25338541666666664,0.0,1.0,0.7466145833333333
4D93AE5706393D,train,480,480,77,0.11327700316905975,0.22414976358413696,0.0,0.005562468897551298,0.7638522386550903,0.25696180555555553,0.0,1.0,0.7430381944444444
4DB147C3B526E3,train,359,359,70,0.19831089675426483,0.2887982428073883,0.0,0.009265306405723095,0.869714617729187,0.15791666666666668,0.0,1.0,0.8420833333333333
4DCF6CEE000F8B,train,480,480,73,0.1314995437860489,0.2482670694589615,0.0,0.0032118516974151134,0.7763484120368958,0.2687326388888889,0.0,1.0,0.7312673611111111
4DD4BE1176C7C7,train,480,480,72,0.10343171656131744,0.2254565805196762,0.0,0.0018814814975485206,0.774000883102417,0.2732465277777778,0.0,1.0,0.7267534722222222
4DE5C1627DEF5F,train,480,480,76,0.12242016196250916,0.23531661927700043,0.0,0.0038844444788992405,0.7577829360961914,0.25289930555555556,0.0,1.0,0.7471006944444445
4DEC91461EF1BF,train,400,400,63,0.21579556167125702,0.29218006134033203,0.0,0.015855643898248672,0.8540826439857483,0.0727875,0.0,1.0,0.9272125
4DEF8D93E80D94,train,520,520,78,0.09079702943563461,0.21253064274787903,0.0,0.0011796558974310756,0.7340517044067383,0.32738165680473374,0.0,1.0,0.6726183431952663
4DF1B9960E8658,train,390,390,67,0.15069949626922607,0.2651180028915405,0.0,0.004345480818301439,0.8392485976219177,0.14008486047480218,0.0,1.0,0.8599151395251978
4DF8B1E6009259,train,400,400,84,0.09747540950775146,0.21788664162158966,0.0,0.0023095111828297377,0.8087114691734314,0.2684625,0.0,1.0,0.7315375
4E095E122534E5,train,373,373,87,0.16005006432533264,0.26621806621551514,0.0,0.006438044831156731,0.8398621082305908,0.08763863739248529,0.0,1.0,0.9123613626075147
4E0FA95186A465,train,379,379,67,0.1801481544971466,0.2843012511730194,0.0,0.005780436098575592,0.8620655536651611,0.0939612188365651,0.0,1.0,0.906038781163435
4E122BBA18DE72,train,480,480,71,0.13666512072086334,0.24902257323265076,0.0,0.00312592601403594,0.7711124420166016,0.26838541666666665,0.0,1.0,0.7316145833333333
4E14051BC28FC2,train,419,419,84,0.16169373691082,0.2614787220954895,0.0,0.0058730728924274445,0.7639126181602478,0.12603174603174602,0.0,1.0,0.873968253968254
4E27DF4572FE14,train,399,399,67,0.16372515261173248,0.2729262113571167,0.0,0.005699862726032734,0.8058055639266968,0.0967125,0.0,1.0,0.9032875
4E2EBA0DC8CCD3,train,480,480,64,0.12898364663124084,0.24624978005886078,0.0,0.0033896295353770256,0.777846097946167,0.2513454861111111,0.0,1.0,0.7486545138888889
4E4AD16ECE9E0C,train,480,480,74,0.09815897792577744,0.21337689459323883,0.0,0.0030814814381301403,0.7526717782020569,0.2934027777777778,0.0,1.0,0.7065972222222222
4E5296DA02A354,train,480,480,75,0.11291372030973434,0.238101065158844,0.0,0.0018330864841118455,0.8104010820388794,0.27606770833333333,0.0,1.0,0.7239322916666666
4E652CAE315700,train,480,480,73,0.12988555431365967,0.2458488941192627,0.0,0.0025185185950249434,0.7873610854148865,0.2984809027777778,0.0,1.0,0.7015190972222223
4E89C2D69B7ABB,train,406,406,77,0.18308530747890472,0.2750574052333832,0.0,0.01561749167740345,0.8479120135307312,0.0921280276816609,0.0,1.0,0.907871972318339
4E97D360927F80,train,560,560,67,0.0805792510509491,0.19606655836105347,0.0,0.0031020408496260643,0.7134832143783569,0.23487882653061223,0.0,1.0,0.7651211734693878
4E9B388666DE9A,train,389,389,73,0.16509045660495758,0.28035110235214233,0.0,0.005522684659808874,0.8816710114479065,0.1348396501457726,0.0,1.0,0.8651603498542274
4E9B557EC09DF2,train,400,400,68,0.16229723393917084,0.2644144296646118,0.0,0.005888000130653381,0.7821301221847534,0.1126375,0.0,1.0,0.8873625
4EBA0BAA24D26D,train,409,409,74,0.1612447202205658,0.2786238491535187,0.0,0.006226306315511465,0.9051073789596558,0.14067065698934866,0.0,1.0,0.8593293430106513
4EBF55131712C0,train,333,333,57,0.2386946678161621,0.3036479949951172,0.0,0.015575902536511421,0.903715193271637,0.47091128117913833,0.0,1.0,0.5290887188208617
4ECA36C3E88049,train,353,353,84,0.16599978506565094,0.27295878529548645,0.0,0.007517899852246046,0.9070918560028076,0.14358982451710642,0.0,1.0,0.8564101754828936
4ED569E008C309,train,419,419,64,0.16829973459243774,0.27255979180336,0.0,0.00848021637648344,0.8314749002456665,0.10812925170068027,0.0,1.0,0.8918707482993198
4ED6F939F98B31,train,315,315,60,0.17800773680210114,0.2740933299064636,0.0,0.0,0.8803331851959229,0.5164637077391444,0.0,1.0,0.48353629226085565
4ED8D8252C9EF6,train,480,480,73,0.11905092000961304,0.23903721570968628,0.0,0.002755555557087064,0.7538831233978271,0.26189236111111114,0.0,1.0,0.7381076388888889
4EF3DAF0C12807,train,443,443,82,0.1475328505039215,0.25857582688331604,0.0,0.003737817518413067,0.776639997959137,0.19168492817141466,0.0,1.0,0.8083150718285853
4EF98ADA364362,train,480,480,69,0.12661924958229065,0.24080915749073029,0.0,0.003051851876080036,0.7686987519264221,0.26046006944444444,0.0,1.0,0.7395399305555556
4F139A024A26C2,train,520,520,68,0.12156229466199875,0.2359723597764969,0.0,0.0022768997587263584,0.7372732758522034,0.31105029585798816,0.0,1.0,0.6889497041420118
4F18D4146E765E,train,400,400,68,0.12575048208236694,0.24587227404117584,0.0,0.00358933350071311,0.8093894124031067,0.2481375,0.0,1.0,0.7518625
4F31B67C205C8D,train,455,455,75,0.1681009978055954,0.27296268939971924,0.0,0.005693878047168255,0.8023377656936646,0.18206563558017852,0.0,1.0,0.8179343644198215
4F331E8A8B0323,train,480,480,77,0.11109983921051025,0.226683109998703,0.0,0.003973333165049553,0.7673784494400024,0.24532118055555555,0.0,1.0,0.7546788194444445
4F3F22F8A05DCA,train,400,400,82,0.1083996593952179,0.2299012839794159,0.0,0.005458311177790165,0.8123927712440491,0.288675,0.0,1.0,0.711325
4F4EF61B09DB47,train,560,560,69,0.09851500391960144,0.21464329957962036,0.0,0.00363809522241354,0.7186726331710815,0.19294005102040818,0.0,1.0,0.8070599489795919
4F4FA26E9F7898,train,417,417,65,0.15187281370162964,0.26504573225975037,0.0,0.004772352986037731,0.8451541066169739,0.15461451247165534,0.0,1.0,0.8453854875283446
4F55E96BA7BE71,train,371,371,77,0.1886509209871292,0.28443771600723267,0.0,0.009847800247371197,0.8683266043663025,0.08914325355532432,0.0,1.0,0.9108567464446757
4F7396878CE6E1,train,379,379,63,0.17379894852638245,0.2801029086112976,0.0,0.005488703493028879,0.8771852254867554,0.10037396121883657,0.0,1.0,0.8996260387811634
4FA46C3F1984C0,train,560,560,81,0.09863007068634033,0.20962834358215332,0.0,0.003276190487667918,0.7055432200431824,0.24044642857142856,0.0,1.0,0.7595535714285714
4FA63E09BE7FAE,train,437,437,87,0.18965543806552887,0.2787633538246155,0.0,0.00860697589814663,0.8095703125,0.14101239669421486,0.0,1.0,0.8589876033057852
4FB1BA9F03B880,train,480,480,75,0.12647077441215515,0.23938973248004913,0.0,0.004204444587230682,0.7628607749938965,0.20231770833333335,0.0,1.0,0.7976822916666667
4FB48FB3707C90,train,352,352,68,0.19408293068408966,0.28220945596694946,0.0,0.0,0.8204180002212524,0.5126388171487604,0.0,1.0,0.4873611828512397
4FB6CFE229A0AD,train,395,395,75,0.18197296559810638,0.28129830956459045,0.0,0.008958307094871998,0.8710939288139343,0.09034792368125702,0.0,1.0,0.909652076318743
4FC5BB3188E9E1,train,520,520,80,0.1080905944108963,0.22863467037677765,0.0,0.0014360356144607067,0.766693115234375,0.3443491124260355,0.0,1.0,0.6556508875739645
4FE1B79033ED97,train,389,389,85,0.16161532700061798,0.26579126715660095,0.0,0.004072200041264296,0.8286141753196716,0.2520043731778426,0.0,1.0,0.7479956268221575
4FE2BBBB639B5D,train,520,520,78,0.11721929907798767,0.23227953910827637,0.0,0.0019078799523413181,0.7444814443588257,0.3314275147928994,0.0,1.0,0.6685724852071006
4FE4FEC5A350AB,train,560,560,81,0.1256868988275528,0.24206389486789703,0.0,0.005366394761949778,0.7790479063987732,0.1700127551020408,0.0,1.0,0.8299872448979592
4FF6A994C43A38,train,371,371,73,0.192010760307312,0.2832208275794983,0.0,0.009113380685448647,0.8337730765342712,0.0995346282807261,0.0,1.0,0.9004653717192739
5022AC9D6D25A8,train,388,388,69,0.20381654798984528,0.2898976802825928,0.0,0.010015357285737991,0.8460272550582886,0.09035232224465937,0.0,1.0,0.9096476777553406
5023A051687F59,train,400,400,98,0.17786647379398346,0.2732098698616028,0.0,0.01244613341987133,0.8384624719619751,0.220775,0.0,1.0,0.779225
502ED20C232646,train,439,439,86,0.138215109705925,0.26019638776779175,0.0,0.005300335586071014,0.866012454032898,0.18476239669421488,0.0,1.0,0.8152376033057851
5050F81E263016,train,480,480,80,0.15414775907993317,0.2641826570034027,0.0,0.004329382441937923,0.808297336101532,0.23131944444444444,0.0,1.0,0.7686805555555556
5051157E2338D2,train,414,414,84,0.1851816326379776,0.27454107999801636,0.0,0.00897229090332985,0.8104197382926941,0.1185049926035503,0.0,1.0,0.8814950073964497
505177487E26C2,train,400,400,80,0.1391696333885193,0.2566104829311371,0.0,0.0042399996891617775,0.8436461091041565,0.2583125,0.0,1.0,0.7416875
50691495845D3E,train,417,417,85,0.14928628504276276,0.25721436738967896,0.0,0.00541769340634346,0.7905380129814148,0.15841269841269842,0.0,1.0,0.8415873015873016
50A0E73F143FC3,train,391,391,86,0.17806404829025269,0.2754600942134857,0.0,0.005748119205236435,0.8282098770141602,0.22776967930029154,0.0,1.0,0.7722303206997084
50AB29E2429653,train,420,420,69,0.16759157180786133,0.27236407995224,0.0,0.006459773518145084,0.8362036347389221,0.12672335600907028,0.0,1.0,0.8732766439909297
50B26E45AC29BD,train,520,520,72,0.11945611983537674,0.2375940978527069,0.0,0.0017988691106438637,0.7853648662567139,0.31676035502958577,0.0,1.0,0.6832396449704142
50BE4B4DA3A527,train,400,400,70,0.25795215368270874,0.300942063331604,0.0,0.03794613108038902,0.8215058445930481,0.2216375,0.0,1.0,0.7783625
50E76A8CB55497,train,376,376,73,0.2288830578327179,0.2959415018558502,0.0,0.01466621458530426,0.8441728353500366,0.07653349932095971,0.0,1.0,0.9234665006790402
511A665E6CF674,train,520,520,88,0.10171154141426086,0.22225916385650635,0.0,0.0014706132933497429,0.7762577533721924,0.3157026627218935,0.0,1.0,0.6842973372781065
511AC7348DB968,train,400,400,86,0.1593383252620697,0.26671552658081055,0.0,0.007312000263482332,0.8171430826187134,0.1176375,0.0,1.0,0.8823625
512B00991AE0D0,train,400,400,85,0.12676092982292175,0.24228905141353607,0.0,0.0077973329462111,0.7990351319313049,0.130775,0.0,1.0,0.869225
512D2273F80431,train,400,400,87,0.12670493125915527,0.24685677886009216,0.0,0.0037207999266684055,0.8660653829574585,0.2508875,0.0,1.0,0.7491125
5132010B5E27DA,train,560,560,71,0.09692675620317459,0.2119099348783493,0.0,0.004107755143195391,0.7089580297470093,0.2332015306122449,0.0,1.0,0.7667984693877551
513B55A062D11D,train,520,520,78,0.09998085349798203,0.21755696833133698,0.0,0.0011650951346382499,0.7230767607688904,0.34258875739644973,0.0,1.0,0.6574112426035503
51439810210711,train,367,367,67,0.16778555512428284,0.27117499709129333,0.0,0.007537604309618473,0.8646574020385742,0.1603999291115312,0.0,1.0,0.8396000708884688
514878675B5E84,train,400,400,75,0.1981104463338852,0.2809641361236572,0.0,0.015947911888360977,0.8357484340667725,0.082175,0.0,1.0,0.917825
514EDFF6C574C7,train,507,507,73,0.1323643922805786,0.2480754852294922,0.0,0.005080433562397957,0.7932875156402588,0.23481771963543926,0.0,1.0,0.7651822803645607
517859D569F07F,train,520,520,80,0.08886723965406418,0.20570407807826996,0.0,0.0014401960652321577,0.744564950466156,0.34586538461538463,0.0,1.0,0.6541346153846154
51828880758BFE,train,432,432,69,0.1440076231956482,0.26178687810897827,0.0,0.004669410176575184,0.8297812938690186,0.16565929355281206,0.0,1.0,0.8343407064471879
51882A9D67DF6B,train,560,560,72,0.07956073433160782,0.19492022693157196,0.0,0.003055238164961338,0.7223755717277527,0.196077806122449,0.0,1.0,0.803922193877551
518A90C440AA3B,train,520,520,76,0.10846841335296631,0.22551681101322174,0.0,0.0014547447208315134,0.7486684322357178,0.332551775147929,0.0,1.0,0.667448224852071
519C554CEC5E8B,train,400,400,87,0.1508423238992691,0.2588287889957428,0.0,0.00814933329820633,0.8142247200012207,0.0923625,0.0,1.0,0.9076375
51B595FA6F32E7,train,520,520,88,0.11205566674470901,0.22848214209079742,0.0,0.003977438434958458,0.7216261625289917,0.2679437869822485,0.0,1.0,0.7320562130177515
51BC7E6BBE3099,train,400,400,66,0.28312182426452637,0.2984500825405121,0.0,0.08532213419675827,0.8265814781188965,0.0612875,0.0,1.0,0.9387125
51D44320A407F2,train,400,400,82,0.15068745613098145,0.2629159986972809,0.0,0.0056592002511024475,0.8154267072677612,0.2456625,0.0,1.0,0.7543375
51E78A69D58B16,train,480,480,71,0.12035117298364639,0.2403961718082428,0.0,0.003970370162278414,0.7746202945709229,0.28846354166666666,0.0,1.0,0.7115364583333333
520178D5B9C149,train,399,399,68,0.18064755201339722,0.2787420153617859,0.0,0.008812219835817814,0.8188563585281372,0.0967125,0.0,1.0,0.9032875
5204614AE50A31,train,395,395,69,0.19501322507858276,0.2842199504375458,0.0,0.010107360780239105,0.8761848211288452,0.09394449545964698,0.0,1.0,0.906055504540353
520C1E3F8410C4,train,400,400,72,0.2280927300453186,0.2937563955783844,0.0,0.026531198993325233,0.8085454106330872,0.237825,0.0,1.0,0.762175
52110CB7A0CE9F,train,400,400,81,0.14704027771949768,0.25834882259368896,0.0,0.004485155455768108,0.7657988667488098,0.2315,0.0,1.0,0.7685
522FC898542AA1,train,400,400,65,0.144460529088974,0.25746580958366394,0.0,0.005858666729182005,0.8361346125602722,0.1376375,0.0,1.0,0.8623625
5231EB5A3B7461,train,480,480,69,0.1676017940044403,0.2656095325946808,0.0,0.007052839733660221,0.7463312745094299,0.2304079861111111,0.0,1.0,0.7695920138888889
5234BE0BF36736,train,480,480,69,0.12713587284088135,0.24043573439121246,0.0,0.004532839171588421,0.7801039218902588,0.2508854166666667,0.0,1.0,0.7491145833333334
523B14E3FA9954,train,560,560,86,0.08114513009786606,0.19617913663387299,0.0,0.003733333433046937,0.7320002317428589,0.24315688775510205,0.0,1.0,0.756843112244898
5246DD067C6399,train,560,560,80,0.11799171566963196,0.23295429348945618,0.0,0.004994285758584738,0.7299801111221313,0.22268494897959185,0.0,1.0,0.7773150510204082
52481D4E85C17A,train,520,520,88,0.08633361756801605,0.2072269320487976,0.0,0.0012557805748656392,0.7357401847839355,0.317396449704142,0.0,1.0,0.682603550295858
5258C9C2FAC313,train,400,400,84,0.1531101018190384,0.26483839750289917,0.0,0.00821333285421133,0.8616926670074463,0.22135,0.0,1.0,0.77865
525E49D4CB9CA0,train,400,400,63,0.17309720814228058,0.27525845170021057,0.0,0.007609599735587835,0.8324810266494751,0.2235875,0.0,1.0,0.7764125
526FFD194A9D9D,train,400,400,79,0.16994060575962067,0.27064308524131775,0.0,0.009883555583655834,0.8414598703384399,0.0802375,0.0,1.0,0.9197625
5283C744D99CED,train,560,560,78,0.07769373804330826,0.1952897310256958,0.0,0.002760272240266204,0.716857373714447,0.18541454081632652,0.0,1.0,0.8145854591836734
5287881C0F49E7,train,384,384,64,0.16151666641235352,0.26834115386009216,0.0,0.0,0.8523844480514526,0.580322265625,0.0,1.0,0.419677734375
528D2144A52162,train,480,480,66,0.1338977962732315,0.24644461274147034,0.0,0.003236049320548773,0.7482174634933472,0.26647569444444447,0.0,1.0,0.7335243055555556
529B6F51A8E484,train,431,431,73,0.1638886034488678,0.2719995677471161,0.0,0.006363204214721918,0.8162264823913574,0.16509130658436214,0.0,1.0,0.8349086934156379
529C75945878A5,train,520,520,78,0.11606674641370773,0.23061850666999817,0.0,0.0017047624569386244,0.7302873730659485,0.32800295857988165,0.0,1.0,0.6719970414201183
529EA4B4605066,train,480,480,69,0.1038038358092308,0.22160057723522186,0.0,0.0018513579852879047,0.7417928576469421,0.30823784722222225,0.0,1.0,0.6917621527777778
52A8EE6416FEE0,train,400,400,78,0.1236712634563446,0.24424901604652405,0.0,0.004563378170132637,0.8517680764198303,0.2389875,0.0,1.0,0.7610125
52AA40F2282447,train,480,480,81,0.1393992155790329,0.25210997462272644,0.0,0.004682469181716442,0.7608320116996765,0.232890625,0.0,1.0,0.767109375
52BB93B3109F29,train,480,480,71,0.11396940797567368,0.2335260659456253,0.0,0.003197037149220705,0.7856593728065491,0.2625868055555556,0.0,1.0,0.7374131944444444
52BCC24D83B3A9,train,381,381,75,0.16136795282363892,0.27397391200065613,0.0,0.006288138683885336,0.8332193493843079,0.11922200520833333,0.0,1.0,0.8807779947916666
52BD5BE334179C,train,435,435,68,0.11849868297576904,0.2442387044429779,0.0,0.003480968764051795,0.8247157335281372,0.18232892854136856,0.0,1.0,0.8176710714586314
52BDB6775FB625,train,400,400,68,0.14461550116539001,0.25225546956062317,0.0,0.006482488941401243,0.7808428406715393,0.0921,0.0,1.0,0.9079
52C1275A05BA2D,train,400,400,75,0.17174164950847626,0.27231472730636597,0.0,0.006003732793033123,0.8037090301513672,0.1137625,0.0,1.0,0.8862375
52C1FF294BDABA,train,400,400,71,0.17189671099185944,0.27170825004577637,0.0,0.0,0.7885035872459412,0.5697125,0.0,1.0,0.4302875
52E790B58C632B,train,480,480,77,0.12268578261137009,0.23950184881687164,0.0,0.005191111005842686,0.7871882319450378,0.2600607638888889,0.0,1.0,0.7399392361111111
52E9F532505B5F,train,437,437,85,0.1778508573770523,0.27153730392456055,0.0,0.0068601081147789955,0.7509868144989014,0.17024793388429751,0.0,1.0,0.8297520661157025
52FE0F7C160718,train,480,480,68,0.10345251858234406,0.22561727464199066,0.0,0.003629629500210285,0.7710193991661072,0.25383680555555554,0.0,1.0,0.7461631944444445
5301251A8217CE,train,408,408,90,0.19403254985809326,0.2765209674835205,0.0,0.01564898155629635,0.7702957987785339,0.0888360246059208,0.0,1.0,0.9111639753940792
531131C028C283,train,329,329,65,0.2105461210012436,0.29604580998420715,0.0,0.008960206992924213,0.8330143690109253,0.07940194512991726,0.0,1.0,0.9205980548700827
5318A7D8AA6236,train,480,480,78,0.1509823203086853,0.2589097321033478,0.0,0.0041600000113248825,0.7657901048660278,0.26850694444444445,0.0,1.0,0.7314930555555555
5329C98DD030EF,train,400,400,101,0.1411689668893814,0.2527930736541748,0.0,0.004078400321304798,0.8313542008399963,0.122575,0.0,1.0,0.877425
5336DF12108B6C,train,400,400,89,0.15000131726264954,0.25892046093940735,0.0,0.004458666779100895,0.8178763389587402,0.134275,0.0,1.0,0.865725
533EEC3C6ADE41,train,431,431,63,0.14390189945697784,0.2583046853542328,0.0,0.004380289930850267,0.8373749256134033,0.13379843964334706,0.0,1.0,0.866201560356653
53410DC65149DB,train,520,520,80,0.09949543327093124,0.21701957285404205,0.0,0.0014492198824882507,0.7329481244087219,0.33314349112426034,0.0,1.0,0.6668565088757397
5355C945E8982A,train,329,329,72,0.18793842196464539,0.28280317783355713,0.0,0.010270508006215096,0.903767466545105,0.10077660037741326,0.0,1.0,0.8992233996225867
5376FB1DFBF5C6,train,374,374,74,0.1632346659898758,0.2725103497505188,0.0,0.007151493802666664,0.8560224175453186,0.06610740153915799,0.0,1.0,0.933892598460842
537D7535FE2D3E,train,520,520,80,0.10552222281694412,0.22553755342960358,0.0,0.0014170235954225063,0.7468690276145935,0.3514718934911243,0.0,1.0,0.6485281065088757
537F703B8565E2,train,480,480,74,0.15013714134693146,0.25483959913253784,0.0,0.0047111110761761665,0.7700066566467285,0.24407118055555554,0.0,1.0,0.7559288194444445
539A6A59615BFC,train,382,382,73,0.15703415870666504,0.2680591642856598,0.0,0.005690780933946371,0.8443078398704529,0.1038818359375,0.0,1.0,0.8961181640625
